40662,68756
40679,68754
40670,68742
40647,68742
40633,68738
40611,68655
40640,68686
40634,68703
40631,68745
40645,68748
40619,68713
40644,68699
40632,68695
40577,68662
40610,68638
40636,68674
40664,68721
40657,68754
40623,68762
40648,68725
40636,68701
40619,68653
40617,68668
40660,68768
40670,68789
40665,68777
40686,68778
40652,68769
40648,68788
40613,68707
40644,68721
40673,68798
40674,68819
40672,68874
40670,68841
40666,68816
40673,68842
40631,68750
40669,68820
40699,68867
40706,68905
40686,68889
40668,68901
40676,68878
40670,68866
40660,68806
40651,68856
40688,68924
40695,68933
40716,68904
40700,68918
40696,68917
40687,68920
40652,68834
40686,68890
40705,68950
40692,68967
40700,68969
40715,68947
40697,68931
40678,68933
40642,68866
40688,68911
40707,68929
40716,68963
40701,68992
40702,68972
40692,68950
40696,68956
40677,68882
40679,68906
40705,68948
40710,68938
40719,68970
40682,68962
40683,68941
40682,68920
40680,68860
40684,68880
40678,68987
40731,68975
40719,68968
40700,68976
40688,68962
40676,68970
40663,68880
40670,68925
40720,68978
40714,69005
40706,69030
40717,69003
40715,68966
40715,68996
40663,68913
40678,68958
40725,69011
40728,69035
40732,69044
40722,69030
40719,69032
40689,69016
40687,68951
40697,68981
40712,69066
40735,69067
40725,69027
40717,69052
40683,69033
40695,69036
40665,68924
40687,68985
40722,69021
40709,69037
40724,69058
40701,69013
40719,69032
40692,69010
40669,68967
40694,69000
40714,69043
40726,69035
40733,69046
40688,69034
40708,69047
40704,69002
40690,68957
40706,69014
40730,69095
40730,69082
40722,69079
40707,69070
40733,69064
40711,69092
40691,69013
40708,69043
40760,69086
40723,69109
40728,69119
40737,69124
40760,69128
40741,69129
40723,69053
40717,69135
40744,69182
40779,69190
40765,69209
40757,69197
40759,69215
40752,69203
40760,69133
40744,69198
40761,69244
40788,69244
40784,69238
40765,69206
40773,69209
40738,69220
40718,69119
40750,69155
40784,69236
40777,69223
40753,69244
40755,69228
40742,69199
40764,69214
40707,69147
40737,69201
40764,69231
40756,69235
40766,69236
40763,69239
40758,69226
40757,69206
40738,69152
40761,69194
40774,69283
40769,69287
40809,69274
40784,69252
40776,69268
40743,69278
40739,69209
40775,69262
40801,69306
40812,69314
40789,69346
40803,69356
40819,69346
40802,69341
40791,69322
40803,69373
40853,69436
40848,69412
40847,69447
40850,69421
40833,69475
40799,69465
40818,69386
40872,69451
40868,69518
40873,69532
40860,69535
40907,69519
40879,69548
40830,69513
40838,69467
40855,69489
40895,69556
40902,69560
40889,69592
40887,69553
40859,69531
40851,69522
40866,69479
40859,69538
40886,69591
40885,69556
40874,69558
40872,69543
40874,69560
40851,69513
40840,69464
40878,69506
40878,69561
40894,69585
40878,69576
40896,69548
40881,69529
40829,69489
40824,69511
40857,69503
40887,69557
40906,69551
40860,69536
40871,69525
40865,69504
40831,69444
40820,69439
40839,69449
40863,69464
40891,69484
40855,69462
40862,69439
40818,69406
40810,69343
40818,69324
40841,69334
40816,69404
40834,69365
40839,69345
40825,69347
40798,69297
40740,69219
40773,69181
40767,69205
40787,69226
40794,69210
40781,69177
40747,69125
40771,69095
40702,69025
40699,68981
40710,69009
40754,69045
40720,69039
40716,68970
40692,68954
40677,68910
40680,68821
40673,68820
40665,68825
40684,68878
40685,68859
40662,68811
40661,68772
40649,68758
40619,68693
40599,68660
40660,68686
40650,68718
40652,68714
40637,68705
40624,68649
40634,68628
40596,68561
40596,68560
40630,68604
40619,68622
40636,68633
40618,68597
40616,68624
40603,68567
40555,68483
40582,68518
40605,68562
40604,68591
40617,68585
40591,68544
40619,68528
40588,68536
40551,68464
40571,68486
40610,68473
40609,68544
40623,68563
40587,68543
40579,68491
40585,68473
40545,68438
40570,68440
40591,68523
40591,68521
40604,68530
40596,68509
40574,68477
40570,68499
40547,68386
40543,68425
40583,68462
40583,68521
40603,68529
40595,68509
40587,68476
40585,68494
40529,68408
40557,68435
40585,68489
40624,68523
40610,68545
40597,68547
40593,68526
40583,68501
40566,68455
40578,68476
40582,68538
40604,68566
40616,68556
40609,68584
40597,68545
40589,68552
40553,68525
40606,68505
40618,68599
40634,68621
40636,68630
40621,68611
40625,68609
40630,68602
40568,68540
40604,68595
40625,68642
40628,68652
40652,68664
40628,68665
40621,68670
40630,68643
40597,68583
40603,68643
40648,68696
40647,68713
40644,68712
40647,68722
40641,68692
40618,68706
40589,68621
40627,68642
40639,68690
40637,68726
40669,68757
40646,68727
40636,68694
40653,68711
40593,68624
40617,68704
40643,68752
40654,68730
40668,68759
40623,68751
40634,68737
40636,68723
40616,68647
40623,68687
40653,68751
40652,68758
40657,68763
40656,68764
40656,68740
40628,68740
40597,68671
40642,68695
40658,68749
40676,68769
40656,68795
40680,68773
40652,68723
40650,68741
40605,68680
40620,68747
40638,68798
40692,68793
40684,68811
40660,68844
40666,68794
40671,68789
40634,68728
40669,68798
40672,68856
40684,68867
40695,68863
40689,68825
40687,68849
40668,68859
40637,68765
40679,68831
40685,68894
40686,68901
40707,68899
40674,68896
40684,68878
40696,68896
40656,68845
40662,68860
40713,68930
40723,68940
40715,68957
40723,68966
40702,68911
40722,68951
40670,68869
40671,68926
40719,68955
40720,68930
40742,68979
40714,68976
40712,68984
40687,68977
40673,68867
40691,68924
40725,68986
40723,69001
40741,68996
40734,68965
40716,68981
40691,68981
40679,68923
40695,68963
40743,69009
40730,69023
40726,69031
40716,68994
40721,68994
40727,68985
40700,68906
40707,69000
40738,69027
40730,69016
40739,69036
40718,69016
40727,69038
40698,69018
40690,68952
40722,69029
40741,69083
40718,69066
40730,69057
40755,69046
40722,69057
40696,69072
40713,69000
40730,69012
40768,69089
40760,69113
40760,69125
40740,69099
40734,69089
40728,69116
40713,69051
40753,69099
40760,69107
40774,69109
40762,69126
40742,69110
40740,69104
40719,69075
40738,69021
40726,69062
40737,69108
40734,69119
40749,69086
40732,69091
40759,69074
40690,69064
40703,68988
40705,69025
40758,69065
40765,69043
40727,69102
40728,69048
40749,69043
40669,69018
40683,68937
40695,69071
40735,69053
40726,69042
40744,69050
40704,68990
40702,69026
40679,68993
40692,68944
40700,68958
40709,69013
40715,69024
40717,69005
40718,68984
40700,68966
40666,68922
40672,68962
40685,68950
40729,68968
40702,68995
40698,68991
40691,69002
40683,68983
40680,68914
40680,68953
40687,68974
40730,69020
40715,68998
40720,69027
40675,68991
40680,69024
40654,68939
40674,68920
40683,68971
40714,69015
40700,69042
40707,69051
40713,69009
40697,68987
40641,68938
40672,68952
40679,68984
40738,69040
40723,69036
40704,69010
40677,69017
40700,68976
40684,68933
40675,68945
40684,68987
40715,69053
40723,69018
40728,69041
40699,68991
40684,69032
40645,68950
40690,68953
40724,69007
40705,69065
40718,69044
40732,69043
40732,69038
40732,69041
40672,69009
40713,68980
40708,68991
40757,69076
40734,69058
40727,69062
40730,69033
40720,69020
40701,68960
40700,68964
40717,69028
40755,69056
40749,69049
40738,69023
40719,69015
40710,69004
40678,68920
40684,68920
40705,68938
40701,68996
40715,68974
40696,68910
40708,68900
40679,68877
40654,68813
40649,68777
40689,68805
40687,68863
40683,68851
40682,68835
40662,68776
40684,68745
40617,68679
40649,68715
40666,68735
40668,68759
40680,68751
40658,68735
40645,68737
40623,68691
40636,68573
40622,68627
40639,68635
40652,68674
40656,68651
40631,68642
40636,68615
40601,68617
40595,68545
40593,68515
40620,68542
40634,68600
40643,68588
40628,68565
40611,68499
40605,68518
40578,68457
40559,68483
40587,68509
40614,68489
40595,68526
40582,68507
40565,68489
40593,68445
40555,68386
40573,68433
40579,68472
40579,68469
40573,68441
40578,68421
40560,68413
40547,68426
40527,68329
40535,68339
40579,68415
40558,68425
40567,68426
40564,68406
40554,68356
40551,68376
40531,68288
40519,68345
40566,68396
40568,68400
40592,68408
40576,68405
40581,68399
40573,68390
40538,68308
40544,68358
40571,68408
40560,68439
40579,68481
40587,68419
40562,68428
40558,68415
40507,68369
40573,68383
40583,68450
40592,68481
40568,68501
40559,68506
40567,68468
40590,68479
40541,68414
40550,68477
40600,68543
40605,68490
40638,68535
40562,68557
40586,68548
40596,68541
40557,68435
40599,68508
40605,68569
40618,68582
40606,68574
40606,68593
40612,68580
40588,68552
40551,68524
40589,68555
40626,68584
40636,68617
40629,68631
40616,68624
40608,68601
40614,68594
40574,68519
40577,68586
40630,68616
40616,68604
40637,68625
40643,68644
40622,68605
40612,68607
40559,68492
40597,68574
40630,68602
40612,68647
40610,68645
40627,68617
40619,68605
40615,68605
40568,68552
40585,68577
40614,68631
40635,68636
40620,68644
40608,68660
40623,68618
40614,68619
40591,68538
40588,68587
40625,68654
40625,68637
40642,68659
40595,68637
40612,68635
40606,68629
40594,68538
40609,68596
40620,68637
40629,68665
40616,68670
40622,68628
40633,68645
40613,68645
40597,68586
40593,68625
40659,68669
40626,68699
40647,68709
40637,68683
40629,68669
40634,68686
40611,68611
40603,68649
40643,68716
40655,68717
40684,68727
40635,68715
40627,68716
40625,68736
40631,68644
40625,68725
40660,68756
40663,68781
40672,68783
40671,68763
40672,68765
40603,68784
40616,68709
40640,68740
40699,68789
40648,68814
40684,68841
40647,68780
40673,68795
40630,68806
40631,68743
40638,68828
40672,68823
40689,68821
40681,68838
40656,68828
40674,68827
40627,68801
40645,68761
40654,68801
40663,68859
40689,68831
40647,68831
40667,68835
40652,68812
40626,68812
40617,68749
40650,68781
40685,68842
40673,68832
40684,68844
40668,68804
40672,68818
40629,68814
40633,68741
40648,68812
40674,68859
40678,68828
40671,68841
40659,68816
40665,68824
40629,68791
40655,68741
40657,68803
40660,68850
40687,68842
40649,68837
40671,68805
40662,68808
40617,68759
40622,68710
40633,68767
40663,68802
40648,68817
40635,68812
40642,68758
40635,68770
40630,68683
40603,68701
40605,68738
40638,68746
40639,68729
40644,68738
40602,68714
40603,68717
40569,68648
40574,68608
40597,68652
40614,68696
40607,68696
40601,68651
40589,68638
40600,68613
40527,68545
40543,68510
40557,68551
40582,68584
40573,68592
40561,68561
40546,68530
40551,68533
40528,68440
40523,68456
40529,68486
40547,68532
40533,68523
40534,68502
40520,68477
40531,68467
40480,68408
40518,68419
40517,68469
40557,68507
40546,68552
40532,68497
40532,68493
40539,68493
40502,68431
40500,68449
40514,68496
40570,68534
40576,68534
40550,68541
40528,68514
40534,68518
40523,68455
40524,68452
40540,68536
40565,68571
40550,68542
40543,68511
40522,68513
40538,68504
40495,68439
40501,68450
40527,68486
40543,68508
40536,68537
40531,68508
40529,68459
40537,68457
40477,68383
40467,68394
40516,68427
40520,68444
40538,68431
40514,68403
40492,68403
40486,68379
40466,68288
40496,68296
40474,68298
40501,68366
40494,68352
40506,68290
40484,68291
40476,68244
40413,68186
40445,68175
40491,68205
40459,68202
40464,68221
40452,68188
40429,68136
40434,68111
40385,68028
40384,68036
40438,68063
40412,68065
40430,68053
40430,68020
40377,67970
40391,67998
40347,67867
40388,67883
40386,67931
40388,67963
40395,67954
40387,67898
40387,67886
40379,67871
40342,67807
40377,67832
40398,67884
40402,67898
40390,67917
40391,67908
40381,67874
40393,67874
40361,67793
40375,67855
40398,67884
40401,67921
40425,67929
40413,67911
40381,67907
40382,67917
40364,67859
40378,67873
40410,67941
40387,67952
40429,67970
40413,67944
40419,67920
40409,67937
40350,67877
40382,67908
40415,67915
40439,67960
40398,67972
40383,67956
40417,67918
40394,67910
40374,67853
40393,67857
40387,67911
40408,67949
40418,67921
40401,67934
40387,67896
40378,67891
40358,67824
40391,67825
40410,67868
40401,67904
40404,67899
40394,67874
40393,67855
40376,67858
40330,67780
40355,67791
40360,67834
40402,67851
40402,67867
40374,67884
40374,67827
40390,67836
40335,67771
40341,67827
40369,67864
40372,67885
40405,67894
40409,67885
40370,67896
40379,67876
40352,67776
40395,67855
40413,67946
40397,67959
40409,67953
40377,67928
40417,67943
40395,67964
40364,67899
40406,67921
40437,68004
40445,68024
40414,68026
40413,68066
40426,68018
40423,68019
40407,67957
40420,68018
40451,68073
40447,68099
40500,68124
40458,68106
40450,68104
40457,68123
40414,68062
40448,68085
40461,68139
40478,68188
40475,68217
40461,68156
40482,68169
40475,68166
40424,68116
40479,68157
40480,68215
40517,68214
40495,68216
40453,68211
40472,68207
40480,68181
40440,68121
40438,68171
40486,68248
40487,68211
40496,68235
40483,68202
40475,68207
40462,68207
40450,68147
40467,68167
40499,68250
40474,68249
40490,68247
40478,68216
40475,68203
40492,68208
40430,68143
40464,68185
40506,68240
40506,68231
40506,68254
40453,68219
40476,68237
40443,68235
40466,68146
40485,68199
40493,68266
40493,68261
40500,68252
40512,68251
40482,68246
40453,68244
40459,68191
40492,68257
40525,68291
40505,68298
40502,68322
40489,68289
40517,68268
40479,68288
40476,68227
40486,68292
40519,68330
40532,68323
40530,68337
40515,68320
40500,68341
40472,68326
40510,68246
40525,68324
40509,68340
40539,68384
40526,68362
40522,68337
40538,68361
40488,68352
40494,68334
40493,68323
40540,68390
40557,68401
40534,68407
40539,68395
40524,68391
40522,68367
40507,68330
40543,68401
40567,68453
40554,68414
40555,68433
40529,68425
40543,68442
40503,68392
40521,68352
40549,68409
40572,68463
40560,68491
40574,68460
40553,68435
40552,68438
40499,68411
40516,68392
40535,68424
40562,68451
40579,68475
40551,68474
40562,68467
40551,68443
40529,68371
40522,68378
40529,68431
40578,68479
40573,68481
40574,68450
40556,68447
40545,68442
40529,68392
40513,68349
40554,68418
40556,68452
40564,68482
40538,68466
40551,68404
40546,68420
40512,68350
40517,68363
40530,68384
40548,68418
40566,68424
40546,68403
40525,68401
40529,68379
40491,68322
40508,68327
40516,68377
40539,68439
40554,68409
40552,68410
40520,68387
40522,68419
40482,68333
40500,68332
40527,68408
40544,68414
40553,68446
40538,68413
40544,68404
40537,68390
40503,68330
40540,68356
40534,68398
40583,68458
40577,68478
40549,68492
40540,68458
40571,68457
40522,68386
40512,68426
40557,68473
40578,68511
40589,68534
40589,68500
40561,68560
40557,68520
40513,68444
40578,68462
40599,68515
40580,68601
40595,68574
40604,68546
40569,68530
40556,68530
40529,68476
40573,68448
40579,68502
40607,68557
40620,68555
40578,68545
40577,68493
40565,68477
40551,68429
40502,68429
40562,68466
40571,68470
40582,68466
40561,68438
40530,68419
40571,68422
40501,68315
40537,68323
40540,68367
40547,68414
40547,68381
40526,68351
40508,68316
40523,68321
40465,68242
40500,68242
40490,68278
40545,68285
40523,68291
40521,68277
40493,68236
40514,68235
40451,68151
40443,68174
40477,68206
40517,68202
40490,68186
40477,68212
40458,68128
40470,68145
40424,68033
40483,68043
40451,68086
40449,68089
40432,68089
40438,68053
40424,67994
40412,67985
40379,67904
40390,67907
40404,67949
40422,67945
40394,67936
40396,67906
40374,67863
40367,67842
40377,67736
40375,67785
40364,67801
40388,67819
40365,67790
40377,67746
40336,67732
40350,67724
40299,67637
40331,67658
40363,67689
40334,67696
40346,67693
40320,67661
40321,67618
40323,67609
40282,67547
40285,67565
40323,67618
40313,67595
40319,67592
40274,67581
40291,67561
40298,67523
40249,67411
40255,67499
40280,67501
40275,67523
40277,67499
40266,67462
40256,67452
40263,67444
40223,67363
40236,67354
40268,67393
40247,67407
40236,67423
40231,67392
40217,67342
40231,67352
40215,67267
40173,67339
40205,67379
40211,67346
40244,67352
40208,67348
40214,67333
40215,67329
40166,67240
40203,67281
40231,67340
40214,67340
40220,67348
40207,67306
40221,67314
40220,67316
40162,67242
40207,67280
40232,67334
40247,67336
40224,67356
40221,67379
40213,67336
40225,67339
40190,67286
40192,67338
40205,67435
40236,67398
40237,67411
40258,67393
40245,67398
40215,67412
40219,67355
40226,67381
40270,67445
40239,67454
40238,67462
40235,67442
40250,67415
40249,67425
40232,67368
40239,67467
40241,67499
40293,67477
40267,67504
40246,67493
40267,67513
40244,67485
40254,67440
40254,67501
40298,67554
40279,67586
40285,67566
40316,67546
40279,67555
40272,67573
40240,67515
40272,67547
40307,67586
40292,67603
40289,67624
40293,67605
40289,67587
40293,67575
40257,67523
40249,67623
40293,67633
40309,67608
40323,67633
40265,67603
40276,67612
40263,67587
40247,67517
40276,67552
40287,67609
40300,67628
40295,67622
40290,67611
40290,67599
40230,67596
40246,67509
40272,67550
40295,67599
40290,67598
40281,67605
40261,67564
40261,67552
40250,67553
40237,67478
40249,67539
40275,67577
40292,67566
40265,67575
40253,67544
40258,67562
40259,67528
40238,67459
40237,67521
40251,67563
40278,67559
40278,67530
40275,67533
40250,67534
40220,67547
40233,67481
40286,67510
40271,67561
40273,67585
40297,67580
40283,67547
40288,67557
40236,67550
40224,67517
40278,67554
40309,67599
40310,67600
40287,67617
40291,67587
40290,67603
40285,67558
40270,67544
40281,67607
40301,67651
40320,67650
40318,67618
40282,67627
40264,67633
40273,67569
40263,67525
40317,67574
40306,67642
40284,67653
40282,67654
40305,67591
40289,67598
40244,67548
40245,67558
40262,67584
40315,67623
40317,67630
40300,67622
40288,67638
40280,67632
40260,67547
40285,67570
40280,67609
40317,67680
40302,67680
40319,67669
40303,67657
40301,67683
40279,67641
40289,67639
40325,67688
40358,67770
40347,67764
40341,67764
40339,67744
40354,67734
40306,67695
40299,67707
40325,67768
40352,67795
40371,67790
40356,67790
40339,67790
40336,67800
40311,67752
40337,67723
40341,67785
40347,67846
40368,67858
40353,67820
40380,67816
40355,67828
40299,67796
40303,67789
40345,67808
40378,67883
40384,67886
40363,67847
40357,67869
40359,67853
40335,67782
40326,67814
40351,67855
40379,67903
40392,67873
40386,67880
40375,67849
40370,67903
40348,67812
40332,67836
40389,67880
40394,67915
40394,67943
40372,67930
40372,67930
40393,67904
40332,67843
40369,67872
40376,67890
40412,67943
40394,67952
40385,67944
40374,67920
40382,67894
40346,67832
40356,67887
40378,67915
40402,67994
40398,67965
40419,67951
40380,67939
40378,67944
40367,67858
40356,67899
40396,67932
40416,67979
40395,67992
40395,67983
40391,67917
40413,67956
40353,67884
40361,67923
40406,67963
40433,67969
40396,67977
40395,67965
40412,67968
40380,67972
40367,67884
40371,67937
40375,67930
40394,68006
40422,67964
40407,67957
40403,67934
40387,67951
40354,67888
40374,67866
40387,67945
40399,67917
40388,67925
40372,67896
40375,67851
40376,67856
40328,67771
40342,67762
40368,67810
40349,67795
40372,67786
40359,67756
40320,67743
40308,67700
40288,67615
40320,67624
40309,67685
40301,67724
40324,67672
40306,67640
40315,67611
40283,67577
40268,67505
40280,67502
40319,67581
40304,67540
40289,67562
40293,67572
40284,67481
40277,67492
40240,67407
40244,67465
40257,67462
40261,67438
40276,67469
40285,67430
40241,67427
40253,67385
40201,67318
40218,67326
40223,67365
40237,67370
40221,67344
40235,67331
40222,67324
40236,67312
40185,67267
40206,67274
40243,67326
40229,67313
40243,67330
40216,67319
40245,67281
40207,67284
40186,67251
40204,67282
40232,67309
40238,67328
40235,67341
40238,67333
40223,67319
40204,67293
40203,67261
40201,67290
40224,67346
40234,67343
40257,67357
40232,67330
40236,67344
40210,67339
40187,67254
40212,67286
40248,67362
40243,67379
40252,67393
40248,67345
40251,67357
40228,67348
40216,67310
40240,67347
40277,67393
40280,67420
40272,67420
40229,67417
40230,67423
40247,67391
40213,67386
40244,67406
40277,67477
40275,67476
40296,67502
40275,67501
40280,67521
40289,67518
40249,67480
40262,67492
40317,67540
40287,67561
40309,67593
40298,67564
40301,67580
40289,67564
40247,67497
40298,67567
40313,67634
40326,67631
40320,67640
40313,67652
40297,67633
40317,67615
40307,67589
40285,67646
40339,67690
40333,67688
40325,67666
40349,67675
40329,67680
40303,67682
40288,67621
40330,67655
40351,67709
40336,67711
40347,67745
40308,67730
40337,67709
40308,67710
40297,67670
40319,67728
40354,67754
40388,67749
40366,67773
40345,67748
40351,67748
40310,67727
40346,67663
40347,67705
40346,67762
40374,67792
40362,67766
40375,67779
40346,67734
40320,67761
40323,67696
40342,67740
40371,67777
40380,67804
40350,67783
40371,67784
40357,67754
40328,67764
40301,67711
40336,67759
40348,67790
40386,67788
40367,67823
40370,67789
40337,67809
40307,67776
40316,67702
40365,67773
40361,67826
40376,67833
40339,67826
40359,67801
40358,67812
40329,67741
40309,67755
40352,67778
40406,67836
40382,67851
40329,67844
40355,67842
40362,67802
40337,67774
40325,67772
40356,67853
40378,67858
40384,67843
40382,67871
40351,67855
40351,67882
40339,67786
40324,67771
40363,67814
40378,67885
40384,67913
40376,67879
40388,67846
40371,67882
40334,67808
40362,67811
40358,67882
40412,67879
40395,67900
40362,67905
40362,67909
40381,67869
40352,67813
40359,67816
40358,67887
40376,67942
40380,67929
40406,67922
40380,67930
40367,67918
40358,67827
40355,67846
40375,67904
40402,67963
40390,67965
40382,67948
40379,67912
40392,67907
40346,67856
40353,67899
40392,67907
40403,67956
40409,67970
40385,67941
40370,67961
40374,67932
40351,67865
40376,67887
40379,67932
40385,68002
40406,67961
40412,67953
40383,67940
40384,67946
40339,67894
40348,67911
40422,67934
40409,67995
40393,68033
40409,67997
40386,67955
40418,67989
40374,67900
40338,67940
40420,67989
40414,68021
40429,68034
40400,68020
40398,68030
40413,68017
40375,67918
40386,67964
40427,68002
40416,68087
40433,68071
40423,68035
40424,68035
40412,68055
40381,68011
40386,67997
40429,68056
40438,68106
40444,68102
40442,68115
40428,68074
40473,68089
40407,68019
40410,68080
40442,68109
40457,68125
40465,68184
40436,68150
40443,68154
40447,68158
40451,68049
40441,68108
40454,68196
40476,68207
40469,68209
40477,68194
40462,68181
40434,68217
40420,68157
40456,68168
40489,68219
40489,68270
40498,68302
40506,68255
40486,68230
40495,68253
40454,68195
40473,68238
40515,68282
40516,68289
40511,68319
40505,68302
40486,68284
40499,68255
40459,68211
40461,68259
40510,68299
40483,68339
40518,68331
40511,68312
40502,68298
40472,68306
40461,68236
40496,68216
40528,68288
40509,68313
40498,68324
40480,68291
40471,68244
40496,68254
40463,68193
40448,68213
40476,68241
40501,68225
40486,68236
40454,68237
40466,68213
40461,68167
40403,68058
40452,68115
40467,68153
40450,68146
40454,68118
40452,68069
40434,68044
40423,68017
40369,67941
40377,67958
40413,67947
40420,67970
40413,67967
40386,67933
40376,67859
40381,67844
40346,67764
40328,67806
40371,67809
40353,67779
40385,67781
40364,67738
40336,67716
40348,67692
40304,67606
40347,67627
40339,67641
40303,67669
40333,67683
40312,67608
40306,67611
40313,67607
40261,67526
40292,67549
40302,67569
40319,67589
40303,67584
40304,67573
40286,67550
40291,67519
40253,67442
40266,67480
40292,67543
40288,67503
40303,67509
40272,67500
40261,67505
40270,67516
40245,67412
40277,67452
40303,67507
40272,67528
40281,67527
40283,67496
40288,67476
40289,67488
40220,67428
40259,67472
40294,67544
40304,67504
40292,67529
40268,67516
40275,67527
40277,67512
40273,67449
40274,67498
40291,67561
40307,67548
40301,67568
40298,67555
40299,67556
40290,67550
40247,67480
40265,67556
40316,67600
40301,67607
40316,67649
40316,67605
40331,67612
40328,67631
40299,67593
40326,67648
40332,67715
40363,67691
40347,67726
40342,67725
40344,67759
40335,67738
40334,67698
40341,67741
40370,67819
40370,67813
40374,67832
40402,67815
40368,67826
40347,67826
40336,67761
40380,67819
40417,67899
40400,67891
40401,67905
40395,67890
40382,67881
40386,67885
40365,67805
40368,67879
40418,67923
40430,67921
40418,67949
40385,67912
40408,67940
40368,67884
40363,67849
40390,67883
40411,67936
40409,67959
40422,67930
40413,67893
40402,67902
40382,67905
40350,67857
40378,67890
40416,67931
40429,67911
40383,67930
40390,67897
40380,67891
40382,67891
40366,67828
40377,67900
40406,67900
40393,67884
40386,67899
40375,67869
40384,67915
40342,67828
40367,67812
40386,67871
40411,67911
40388,67932
40391,67912
40414,67886
40402,67908
40343,67853
40372,67867
40382,67886
40418,67938
40419,67979
40415,67983
40407,67961
40403,67967
40387,67917
40382,67917
40382,67983
40427,68043
40462,68037
40449,68037
40436,68031
40418,68054
40400,67993
40411,67974
40424,68045
40454,68103
40448,68135
40444,68106
40467,68123
40455,68115
40417,68090
40432,68057
40452,68105
40482,68160
40479,68184
40468,68188
40479,68155
40464,68144
40439,68124
40439,68124
40465,68171
40511,68214
40516,68206
40484,68213
40467,68212
40479,68220
40453,68159
40461,68152
40495,68206
40476,68252
40500,68262
40488,68242
40504,68250
40474,68223
40451,68168
40456,68193
40470,68212
40517,68261
40502,68280
40489,68283
40482,68249
40488,68253
40470,68171
40484,68250
40500,68254
40502,68308
40523,68299
40534,68283
40510,68294
40504,68320
40453,68231
40486,68258
40522,68307
40522,68369
40523,68354
40526,68354
40503,68315
40512,68328
40465,68259
40487,68301
40512,68316
40521,68330
40546,68365
40524,68358
40509,68371
40515,68351
40477,68229
40483,68290
40512,68338
40515,68378
40518,68342
40553,68350
40537,68354
40514,68361
40508,68296
40498,68305
40549,68338
40554,68374
40533,68426
40518,68410
40525,68320
40535,68357
40490,68319
40497,68321
40527,68388
40556,68387
40565,68393
40528,68364
40498,68320
40499,68346
40467,68250
40496,68282
40514,68323
40512,68346
40515,68361
40509,68322
40515,68270
40484,68265
40444,68203
40467,68225
40495,68231
40517,68277
40499,68269
40487,68264
40462,68234
40458,68206
40458,68135
40447,68165
40479,68212
40467,68239
40485,68213
40456,68216
40456,68187
40443,68206
40427,68116
40441,68124
40478,68186
40459,68176
40462,68204
40452,68170
40450,68146
40458,68157
40402,68069
40432,68139
40467,68160
40454,68157
40470,68148
40463,68142
40433,68105
40426,68113
40411,68029
40438,68042
40447,68106
40413,68139
40466,68116
40436,68077
40439,68055
40410,68051
40395,67983
40381,68001
40413,68037
40409,68035
40417,68022
40385,68008
40385,67968
40382,67935
40345,67862
40385,67888
40362,67911
40378,67874
40368,67862
40370,67846
40346,67807
40332,67788
40296,67682
40315,67704
40327,67722
40325,67695
40312,67701
40297,67625
40316,67594
40290,67564
40233,67489
40236,67554
40275,67534
40293,67538
40267,67487
40256,67480
40235,67443
40234,67436
40230,67319
40219,67362
40233,67411
40232,67392
40218,67358
40228,67333
40224,67327
40201,67352
40178,67227
40186,67262
40235,67301
40209,67282
40182,67305
40192,67261
40206,67222
40191,67240
40154,67193
40168,67224
40212,67246
40207,67230
40203,67250
40179,67262
40198,67252
40183,67216
40160,67122
40170,67200
40171,67237
40187,67258
40211,67244
40205,67215
40182,67231
40183,67220
40160,67166
40161,67221
40221,67246
40192,67257
40197,67293
40196,67271
40201,67241
40210,67253
40186,67200
40175,67300
40220,67285
40199,67289
40218,67290
40195,67283
40198,67298
40179,67278
40188,67184
40189,67252
40215,67276
40209,67329
40217,67320
40228,67271
40208,67302
40185,67280
40157,67233
40202,67268
40241,67307
40233,67328
40236,67318
40221,67305
40227,67302
40208,67296
40186,67235
40201,67313
40219,67355
40235,67329
40260,67366
40217,67353
40235,67363
40200,67332
40183,67305
40222,67346
40229,67416
40260,67418
40244,67423
40254,67388
40246,67424
40211,67430
40207,67356
40214,67397
40279,67461
40253,67425
40242,67477
40235,67432
40256,67432
40225,67446
40197,67375
40222,67450
40282,67491
40260,67465
40263,67482
40249,67483
40252,67487
40227,67422
40243,67399
40269,67469
40273,67511
40294,67537
40275,67544
40264,67503
40272,67505
40212,67441
40235,67460
40234,67484
40299,67545
40289,67562
40274,67574
40256,67569
40287,67522
40247,67491
40264,67469
40260,67548
40293,67595
40301,67580
40291,67576
40284,67549
40280,67571
40236,67502
40266,67469
40254,67527
40304,67589
40270,67588
40278,67575
40275,67531
40296,67554
40220,67502
40240,67507
40246,67529
40286,67568
40289,67581
40270,67571
40260,67569
40267,67549
40237,67477
40244,67496
40256,67538
40281,67604
40283,67575
40283,67571
40259,67542
40259,67579
40230,67496
40244,67549
40291,67540
40284,67587
40282,67596
40288,67617
40268,67570
40283,67580
40214,67516
40250,67538
40282,67582
40285,67615
40322,67625
40290,67605
40256,67593
40280,67608
40235,67523
40245,67530
40274,67608
40263,67641
40276,67623
40285,67583
40273,67583
40256,67596
40216,67531
40236,67551
40255,67547
40294,67597
40283,67593
40257,67607
40258,67573
40276,67553
40246,67513
40224,67498
40253,67570
40259,67598
40254,67583
40263,67556
40231,67561
40236,67566
